symbol,name,date,strategy,score,role,buy_price,sell_price,return_pct,is_win,regime,multi_strategy
300498.SZ,温氏股份,2026-03-05,capital_divergence,17.5,SATELLITE,186.73,190.16,1.8369,1,ROTATION,0
300498.SZ,温氏股份,2026-03-06,oversold_bounce,30.0,CORE,192.51,192.98,0.2441,1,ROTATION,1
601899.SH,紫金矿业,2026-03-06,capital_divergence,25.0,CORE,149.56,150.63,0.7154,1,ROTATION,1
600809.SH,山西汾酒,2026-03-06,volume_exhaustion,25.0,SATELLITE,226.04,225.6,-0.1947,0,ROTATION,1
000333.SZ,美的集团,2026-03-06,capital_divergence,20.0,SATELLITE,245.5,244.91,-0.2403,0,ROTATION,0
300124.SZ,汇川技术,2026-03-06,volume_exhaustion,18.33,SATELLITE,250.21,254.95,1.8944,1,ROTATION,1
688111.SH,金山办公,2026-03-09,oversold_bounce,30.0,CORE,179.96,178.88,-0.6001,0,ROTATION,1
603259.SH,药明康德,2026-03-09,ma_support,20.0,CORE,226.28,222.81,-1.5335,0,ROTATION,1
601225.SH,陕西煤业,2026-03-09,volume_exhaustion,20.0,SATELLITE,37.38,36.89,-1.3109,0,ROTATION,0
000858.SZ,五粮液,2026-03-09,capital_divergence,20.0,SATELLITE,67.39,66.05,-1.9884,0,ROTATION,0
600030.SH,中信证券,2026-03-09,capital_divergence,17.0,SATELLITE,250.86,248.93,-0.7694,0,ROTATION,1
300274.SZ,阳光电源,2026-03-10,oversold_bounce,25.83,CORE,34.1,34.27,0.4985,1,ROTATION,1
300059.SZ,东方财富,2026-03-10,oversold_bounce,25.0,CORE,196.18,196.72,0.2753,1,ROTATION,0
601857.SH,中国石油,2026-03-10,volume_exhaustion,25.0,SATELLITE,47.36,46.53,-1.7525,0,ROTATION,1
600900.SH,长江电力,2026-03-10,capital_divergence,20.0,SATELLITE,62.81,63.35,0.8597,1,ROTATION,0
300498.SZ,温氏股份,2026-03-10,capital_divergence,20.0,SATELLITE,196.48,194.83,-0.8398,0,ROTATION,0
601857.SH,中国石油,2026-03-11,oversold_bounce,30.0,CORE,46.13,45.51,-1.344,0,ROTATION,1
688111.SH,金山办公,2026-03-11,oversold_bounce,25.0,CORE,171.24,168.03,-1.8746,0,ROTATION,0
600809.SH,山西汾酒,2026-03-11,volume_exhaustion,25.0,SATELLITE,222.85,223.5,0.2917,1,ROTATION,1
000725.SZ,京东方A,2026-03-11,volume_exhaustion,22.14,SATELLITE,283.0,281.6,-0.4947,0,ROTATION,1
002594.SZ,比亚迪,2026-03-11,capital_divergence,20.0,SATELLITE,293.51,295.64,0.7257,1,ROTATION,0
600030.SH,中信证券,2026-03-12,oversold_bounce,30.0,CORE,257.49,257.24,-0.0971,0,ROTATION,1
300124.SZ,汇川技术,2026-03-12,volume_exhaustion,25.0,CORE,256.07,259.95,1.5152,1,ROTATION,1
002475.SZ,立讯精密,2026-03-12,capital_divergence,20.0,SATELLITE,6.39,6.34,-0.7825,0,ROTATION,0
601899.SH,紫金矿业,2026-03-12,capital_divergence,17.5,SATELLITE,151.93,152.61,0.4476,1,ROTATION,1
601318.SH,中国平安,2026-03-12,strong_pullback,15.0,SATELLITE,12.79,12.59,-1.5637,0,ROTATION,1
688111.SH,金山办公,2026-03-13,oversold_bounce,30.0,CORE,170.91,168.86,-1.1995,0,ROTATION,1
601318.SH,中国平安,2026-03-13,volume_exhaustion,20.0,CORE,12.46,12.28,-1.4446,0,ROTATION,0
600276.SH,恒瑞医药,2026-03-13,capital_divergence,20.0,SATELLITE,154.82,156.17,0.872,1,ROTATION,0
601888.SH,中国中免,2026-03-13,capital_divergence,16.0,SATELLITE,11.68,11.82,1.1986,1,ROTATION,0
600809.SH,山西汾酒,2026-03-13,bullish_engulfing,15.0,SATELLITE,219.2,223.22,1.8339,1,ROTATION,0
601899.SH,紫金矿业,2026-03-16,oversold_bounce,30.0,CORE,153.08,153.87,0.5161,1,ROTATION,1
688981.SH,中芯国际,2026-03-16,volume_exhaustion,25.0,CORE,189.85,192.85,1.5802,1,ROTATION,1
300124.SZ,汇川技术,2026-03-16,capital_divergence,25.0,SATELLITE,267.95,271.11,1.1793,1,ROTATION,1
002594.SZ,比亚迪,2026-03-16,capital_divergence,21.0,SATELLITE,304.93,302.23,-0.8854,0,ROTATION,1
688111.SH,金山办公,2026-03-16,volume_exhaustion,10.0,SATELLITE,168.56,168.79,0.1364,1,ROTATION,0
601225.SH,陕西煤业,2026-03-17,oversold_bounce,30.0,CORE,35.61,35.41,-0.5616,0,ROTATION,1
300059.SZ,东方财富,2026-03-17,volume_exhaustion,25.0,CORE,198.45,199.22,0.388,1,ROTATION,1
300498.SZ,温氏股份,2026-03-17,ma_support,20.0,SATELLITE,196.14,199.59,1.7589,1,ROTATION,1
601318.SH,中国平安,2026-03-17,capital_divergence,20.0,SATELLITE,12.53,12.46,-0.5587,0,ROTATION,0
002475.SZ,立讯精密,2026-03-17,capital_divergence,20.0,SATELLITE,6.36,6.4,0.6289,1,ROTATION,0
600276.SH,恒瑞医药,2026-03-18,oversold_bounce,25.0,CORE,155.28,153.92,-0.8758,0,ROTATION,0
600519.SH,贵州茅台,2026-03-18,oversold_bounce,25.0,CORE,183.93,185.41,0.8047,1,ROTATION,1
601899.SH,紫金矿业,2026-03-18,capital_divergence,25.0,SATELLITE,157.39,156.44,-0.6036,0,ROTATION,1
300059.SZ,东方财富,2026-03-18,volume_exhaustion,25.0,SATELLITE,195.68,194.55,-0.5775,0,ROTATION,1
000725.SZ,京东方A,2026-03-18,capital_divergence,15.0,SATELLITE,306.0,307.86,0.6078,1,ROTATION,0
601899.SH,紫金矿业,2026-03-19,oversold_bounce,25.0,CORE,155.86,153.06,-1.7965,0,ROTATION,0
601225.SH,陕西煤业,2026-03-19,oversold_bounce,25.0,CORE,34.4,34.25,-0.436,0,ROTATION,1
000333.SZ,美的集团,2026-03-19,volume_exhaustion,25.0,SATELLITE,271.56,270.48,-0.3977,0,ROTATION,1
600276.SH,恒瑞医药,2026-03-19,ma_support,20.0,SATELLITE,151.95,152.2,0.1645,1,ROTATION,1
300124.SZ,汇川技术,2026-03-19,capital_divergence,20.0,SATELLITE,275.46,276.12,0.2396,1,ROTATION,0
002714.SZ,牧原股份,2026-03-20,oversold_bounce,25.0,CORE,122.64,121.51,-0.9214,0,ROTATION,0
601225.SH,陕西煤业,2026-03-20,capital_divergence,25.0,CORE,34.67,35.12,1.298,1,ROTATION,1
000858.SZ,五粮液,2026-03-20,volume_exhaustion,25.0,SATELLITE,61.28,60.69,-0.9628,0,ROTATION,1
300750.SZ,宁德时代,2026-03-20,capital_divergence,20.0,SATELLITE,60.03,61.19,1.9324,1,ROTATION,0
000725.SZ,京东方A,2026-03-20,ma_support,16.25,SATELLITE,310.58,306.38,-1.3523,0,ROTATION,1
600900.SH,长江电力,2026-03-23,oversold_bounce,25.0,CORE,63.56,63.45,-0.1731,0,ROTATION,0
000333.SZ,美的集团,2026-03-23,volume_exhaustion,25.0,CORE,267.53,269.8,0.8485,1,ROTATION,1
603259.SH,药明康德,2026-03-23,oversold_bounce,20.0,SATELLITE,222.67,218.33,-1.9491,0,ROTATION,1
600030.SH,中信证券,2026-03-23,capital_divergence,20.0,SATELLITE,248.0,246.95,-0.4234,0,ROTATION,0
300750.SZ,宁德时代,2026-03-23,ma_support,15.0,SATELLITE,60.95,60.1,-1.3946,0,ROTATION,0
002371.SZ,北方华创,2026-03-24,oversold_bounce,30.0,CORE,125.97,124.85,-0.8891,0,ROTATION,1
002475.SZ,立讯精密,2026-03-24,ma_support,20.0,CORE,6.44,6.35,-1.3975,0,ROTATION,1
600900.SH,长江电力,2026-03-24,capital_divergence,20.0,SATELLITE,62.79,63.47,1.083,1,ROTATION,0
600519.SH,贵州茅台,2026-03-24,ma_support,15.0,SATELLITE,175.71,175.63,-0.0455,0,ROTATION,1
300274.SZ,阳光电源,2026-03-24,capital_divergence,15.0,SATELLITE,32.45,32.85,1.2327,1,ROTATION,0
600900.SH,长江电力,2026-03-25,oversold_bounce,25.0,CORE,63.31,64.16,1.3426,1,ROTATION,0
601899.SH,紫金矿业,2026-03-25,volume_exhaustion,25.0,CORE,148.77,146.88,-1.2704,0,ROTATION,1
601857.SH,中国石油,2026-03-25,capital_divergence,25.0,SATELLITE,48.61,49.18,1.1726,1,ROTATION,1
300124.SZ,汇川技术,2026-03-25,oversold_bounce,21.67,SATELLITE,283.14,282.74,-0.1413,0,ROTATION,1
002475.SZ,立讯精密,2026-03-25,capital_divergence,20.0,SATELLITE,6.45,6.45,0.0,0,ROTATION,0
002230.SZ,科大讯飞,2026-03-26,oversold_bounce,30.0,CORE,88.81,90.29,1.6665,1,ROTATION,1
300124.SZ,汇川技术,2026-03-26,oversold_bounce,30.0,CORE,285.31,279.83,-1.9207,0,ROTATION,1
600276.SH,恒瑞医药,2026-03-26,capital_divergence,21.67,SATELLITE,149.93,149.95,0.0133,1,ROTATION,1
600809.SH,山西汾酒,2026-03-26,ma_support,20.0,SATELLITE,223.23,221.83,-0.6272,0,ROTATION,1
603259.SH,药明康德,2026-03-26,capital_divergence,20.0,SATELLITE,213.64,217.27,1.6991,1,ROTATION,0
601012.SH,隆基绿能,2026-03-27,oversold_bounce,25.0,CORE,29.23,28.92,-1.0606,0,ROTATION,0
000651.SZ,格力电器,2026-03-27,oversold_bounce,25.0,CORE,14.12,14.21,0.6374,1,ROTATION,0
600809.SH,山西汾酒,2026-03-27,volume_exhaustion,25.0,SATELLITE,224.03,225.47,0.6428,1,ROTATION,1
688111.SH,金山办公,2026-03-27,volume_exhaustion,21.67,SATELLITE,170.2,171.91,1.0047,1,ROTATION,1
002415.SZ,海康威视,2026-03-27,capital_divergence,20.0,SATELLITE,188.89,185.81,-1.6306,0,ROTATION,0
600036.SH,招商银行,2026-03-30,oversold_bounce,30.0,CORE,90.68,89.37,-1.4446,0,ROTATION,1
601888.SH,中国中免,2026-03-30,oversold_bounce,25.0,CORE,11.06,11.05,-0.0904,0,ROTATION,0
300124.SZ,汇川技术,2026-03-30,volume_exhaustion,25.0,SATELLITE,281.99,281.93,-0.0213,0,ROTATION,1
002475.SZ,立讯精密,2026-03-30,capital_divergence,20.0,SATELLITE,6.33,6.21,-1.8957,0,ROTATION,0
002371.SZ,北方华创,2026-03-30,capital_divergence,20.0,SATELLITE,136.56,138.71,1.5744,1,ROTATION,1
000333.SZ,美的集团,2026-03-31,oversold_bounce,30.0,CORE,260.04,262.66,1.0075,1,ROTATION,1
601012.SH,隆基绿能,2026-03-31,oversold_bounce,25.0,CORE,28.94,29.29,1.2094,1,ROTATION,1
600030.SH,中信证券,2026-03-31,volume_exhaustion,25.0,SATELLITE,251.7,252.22,0.2066,1,ROTATION,1
688981.SH,中芯国际,2026-03-31,capital_divergence,20.0,SATELLITE,204.11,204.03,-0.0392,0,ROTATION,0
600900.SH,长江电力,2026-03-31,capital_divergence,18.33,SATELLITE,65.93,66.51,0.8797,1,ROTATION,1
600519.SH,贵州茅台,2026-04-01,oversold_bounce,30.0,CORE,168.87,165.82,-1.8061,0,ROTATION,1
300498.SZ,温氏股份,2026-04-01,volume_exhaustion,25.0,CORE,200.0,202.95,1.475,1,ROTATION,1
002230.SZ,科大讯飞,2026-04-01,capital_divergence,20.0,SATELLITE,89.92,90.99,1.1899,1,ROTATION,0
002371.SZ,北方华创,2026-04-01,capital_divergence,20.0,SATELLITE,142.44,141.38,-0.7442,0,ROTATION,0
601888.SH,中国中免,2026-04-01,bullish_engulfing,15.0,SATELLITE,10.98,10.9,-0.7286,0,ROTATION,0
601888.SH,中国中免,2026-04-02,oversold_bounce,25.0,CORE,11.11,10.93,-1.6202,0,ROTATION,0
600809.SH,山西汾酒,2026-04-02,volume_exhaustion,25.0,CORE,227.9,225.82,-0.9127,0,ROTATION,1
601857.SH,中国石油,2026-04-02,ma_support,20.0,SATELLITE,47.05,46.48,-1.2115,0,ROTATION,1
601318.SH,中国平安,2026-04-02,capital_divergence,20.0,SATELLITE,11.79,11.67,-1.0178,0,ROTATION,0
000725.SZ,京东方A,2026-04-02,oversold_bounce,19.29,SATELLITE,316.17,314.1,-0.6547,0,ROTATION,1
600900.SH,长江电力,2026-04-03,oversold_bounce,25.0,CORE,64.8,65.45,1.0031,1,ROTATION,0
000725.SZ,京东方A,2026-04-03,oversold_bounce,25.0,CORE,315.3,315.83,0.1681,1,ROTATION,0
601225.SH,陕西煤业,2026-04-03,volume_exhaustion,25.0,SATELLITE,37.07,36.86,-0.5665,0,ROTATION,1
600519.SH,贵州茅台,2026-04-03,capital_divergence,20.0,SATELLITE,168.46,171.7,1.9233,1,ROTATION,0
601318.SH,中国平安,2026-04-03,capital_divergence,20.0,SATELLITE,11.89,12.01,1.0093,1,ROTATION,0
300274.SZ,阳光电源,2026-04-06,oversold_bounce,25.0,CORE,32.03,31.87,-0.4995,0,ROTATION,0
600519.SH,贵州茅台,2026-04-06,ma_support,20.0,CORE,172.54,173.73,0.6897,1,ROTATION,1
300750.SZ,宁德时代,2026-04-06,capital_divergence,20.0,SATELLITE,62.72,62.31,-0.6537,0,ROTATION,0
600900.SH,长江电力,2026-04-06,capital_divergence,20.0,SATELLITE,64.41,65.56,1.7854,1,ROTATION,0
300059.SZ,东方财富,2026-04-06,bullish_engulfing,15.0,SATELLITE,194.97,193.12,-0.9489,0,ROTATION,0
600036.SH,招商银行,2026-04-07,oversold_bounce,25.0,CORE,89.08,88.56,-0.5837,0,ROTATION,0
601225.SH,陕西煤业,2026-04-07,volume_exhaustion,25.0,CORE,36.08,35.67,-1.1364,0,ROTATION,1
601888.SH,中国中免,2026-04-07,capital_divergence,20.0,SATELLITE,10.63,10.75,1.1289,1,ROTATION,0
000725.SZ,京东方A,2026-04-07,capital_divergence,20.0,SATELLITE,319.09,322.46,1.0561,1,ROTATION,0
600519.SH,贵州茅台,2026-04-07,oversold_bounce,17.86,SATELLITE,175.68,174.03,-0.9392,0,ROTATION,0
688981.SH,中芯国际,2026-04-08,oversold_bounce,25.0,CORE,190.68,188.79,-0.9912,0,ROTATION,0
601857.SH,中国石油,2026-04-08,oversold_bounce,25.0,CORE,47.43,48.18,1.5813,1,ROTATION,0
000858.SZ,五粮液,2026-04-08,volume_exhaustion,25.0,SATELLITE,65.37,66.6,1.8816,1,ROTATION,1
300124.SZ,汇川技术,2026-04-08,volume_exhaustion,20.0,SATELLITE,293.9,293.68,-0.0749,0,ROTATION,0
300274.SZ,阳光电源,2026-04-08,capital_divergence,20.0,SATELLITE,31.84,31.64,-0.6281,0,ROTATION,0
300498.SZ,温氏股份,2026-04-09,oversold_bounce,30.0,CORE,208.83,205.61,-1.5419,0,ROTATION,1
600809.SH,山西汾酒,2026-04-09,volume_exhaustion,25.0,CORE,228.88,225.14,-1.634,0,ROTATION,1
000725.SZ,京东方A,2026-04-09,ma_support,20.0,SATELLITE,330.1,328.07,-0.615,0,ROTATION,1
000333.SZ,美的集团,2026-04-09,capital_divergence,20.0,SATELLITE,254.8,259.89,1.9976,1,ROTATION,0
688111.SH,金山办公,2026-04-09,capital_divergence,20.0,SATELLITE,178.35,179.36,0.5663,1,ROTATION,0
002714.SZ,牧原股份,2026-04-10,oversold_bounce,25.0,CORE,122.56,124.21,1.3463,1,ROTATION,0
600809.SH,山西汾酒,2026-04-10,volume_exhaustion,25.0,CORE,221.91,225.97,1.8296,1,ROTATION,1
300124.SZ,汇川技术,2026-04-10,capital_divergence,20.0,SATELLITE,290.23,294.03,1.3093,1,ROTATION,1
300059.SZ,东方财富,2026-04-10,capital_divergence,20.0,SATELLITE,193.79,190.65,-1.6203,0,ROTATION,1
600276.SH,恒瑞医药,2026-04-10,ma_support,20.0,SATELLITE,147.6,149.81,1.4973,1,ROTATION,1
002371.SZ,北方华创,2026-04-13,oversold_bounce,30.0,CORE,148.41,146.81,-1.0781,0,ROTATION,1
300274.SZ,阳光电源,2026-04-13,oversold_bounce,26.88,CORE,32.17,32.24,0.2176,1,ROTATION,1
000725.SZ,京东方A,2026-04-13,volume_exhaustion,25.0,SATELLITE,329.11,332.06,0.8964,1,ROTATION,1
600276.SH,恒瑞医药,2026-04-13,volume_exhaustion,20.0,SATELLITE,148.57,151.02,1.6491,1,ROTATION,1
601318.SH,中国平安,2026-04-13,capital_divergence,20.0,SATELLITE,12.61,12.62,0.0793,1,ROTATION,0
002415.SZ,海康威视,2026-04-14,oversold_bounce,25.0,CORE,188.31,184.73,-1.9011,0,ROTATION,0
300498.SZ,温氏股份,2026-04-14,oversold_bounce,25.0,CORE,205.09,205.57,0.234,1,ROTATION,1
600900.SH,长江电力,2026-04-14,capital_divergence,25.0,SATELLITE,70.34,69.7,-0.9099,0,ROTATION,1
600809.SH,山西汾酒,2026-04-14,volume_exhaustion,25.0,SATELLITE,229.77,228.74,-0.4483,0,ROTATION,1
000725.SZ,京东方A,2026-04-14,capital_divergence,22.78,SATELLITE,327.38,333.54,1.8816,1,ROTATION,1
000333.SZ,美的集团,2026-04-15,oversold_bounce,30.0,CORE,261.57,264.36,1.0666,1,ROTATION,1
300498.SZ,温氏股份,2026-04-15,volume_exhaustion,25.0,CORE,203.09,205.53,1.2014,1,ROTATION,1
688981.SH,中芯国际,2026-04-15,capital_divergence,25.0,SATELLITE,191.72,191.34,-0.1982,0,ROTATION,1
002475.SZ,立讯精密,2026-04-15,volume_exhaustion,22.5,SATELLITE,6.51,6.56,0.768,1,ROTATION,1
000725.SZ,京东方A,2026-04-15,oversold_bounce,20.83,SATELLITE,338.65,343.45,1.4174,1,ROTATION,0
688981.SH,中芯国际,2026-04-16,oversold_bounce,30.0,CORE,192.41,189.48,-1.5228,0,ROTATION,1
600900.SH,长江电力,2026-04-16,volume_exhaustion,20.0,CORE,71.27,71.39,0.1684,1,ROTATION,0
002594.SZ,比亚迪,2026-04-16,capital_divergence,20.0,SATELLITE,322.01,316.38,-1.7484,0,ROTATION,0
601857.SH,中国石油,2026-04-16,capital_divergence,18.33,SATELLITE,48.15,47.58,-1.1838,0,ROTATION,1
300498.SZ,温氏股份,2026-04-16,bullish_engulfing,15.0,SATELLITE,208.03,206.51,-0.7307,0,ROTATION,0
300750.SZ,宁德时代,2026-04-17,oversold_bounce,25.0,CORE,58.9,57.92,-1.6638,0,ROTATION,0
601857.SH,中国石油,2026-04-17,volume_exhaustion,25.0,CORE,46.78,47.21,0.9192,1,ROTATION,1
300124.SZ,汇川技术,2026-04-17,oversold_bounce,21.67,SATELLITE,299.32,305.17,1.9544,1,ROTATION,1
601888.SH,中国中免,2026-04-17,volume_exhaustion,20.0,SATELLITE,10.62,10.63,0.0942,1,ROTATION,1
603259.SH,药明康德,2026-04-17,capital_divergence,20.0,SATELLITE,243.78,241.64,-0.8778,0,ROTATION,0
002594.SZ,比亚迪,2026-04-20,oversold_bounce,25.0,CORE,313.96,315.64,0.5351,1,ROTATION,0
688111.SH,金山办公,2026-04-20,capital_divergence,25.0,CORE,175.3,176.27,0.5533,1,ROTATION,1
000858.SZ,五粮液,2026-04-20,oversold_bounce,20.0,SATELLITE,66.27,67.53,1.9013,1,ROTATION,1
603259.SH,药明康德,2026-04-20,volume_exhaustion,20.0,SATELLITE,243.85,246.16,0.9473,1,ROTATION,0
601899.SH,紫金矿业,2026-04-20,ma_support,20.0,SATELLITE,152.45,149.99,-1.6136,0,ROTATION,1
002714.SZ,牧原股份,2026-04-21,oversold_bounce,30.0,CORE,133.23,134.32,0.8181,1,ROTATION,1
000333.SZ,美的集团,2026-04-21,capital_divergence,20.0,CORE,289.0,284.69,-1.4913,0,ROTATION,0
600809.SH,山西汾酒,2026-04-21,ma_support,15.0,SATELLITE,240.36,240.43,0.0291,1,ROTATION,0
601899.SH,紫金矿业,2026-04-21,capital_divergence,10.0,SATELLITE,147.64,147.1,-0.3658,0,ROTATION,0
300750.SZ,宁德时代,2026-04-21,limit_up_next_day,10.0,SATELLITE,57.4,57.39,-0.0174,0,ROTATION,0
600809.SH,山西汾酒,2026-04-22,oversold_bounce,30.0,CORE,236.26,238.04,0.7534,1,ROTATION,1
688111.SH,金山办公,2026-04-22,capital_divergence,20.0,CORE,183.1,180.01,-1.6876,0,ROTATION,0
300274.SZ,阳光电源,2026-04-22,bullish_engulfing,15.0,SATELLITE,31.26,31.2,-0.1919,0,ROTATION,0
600036.SH,招商银行,2026-04-22,capital_divergence,13.33,SATELLITE,84.12,83.22,-1.0699,0,ROTATION,0
601857.SH,中国石油,2026-04-22,strong_pullback,10.0,SATELLITE,48.26,48.47,0.4351,1,ROTATION,0
601857.SH,中国石油,2026-04-23,oversold_bounce,30.0,CORE,48.1,47.21,-1.8503,0,ROTATION,1
600519.SH,贵州茅台,2026-04-23,capital_divergence,20.0,CORE,181.43,184.39,1.6315,1,ROTATION,0
000333.SZ,美的集团,2026-04-23,capital_divergence,20.0,SATELLITE,278.1,280.98,1.0356,1,ROTATION,0
603259.SH,药明康德,2026-04-23,ma_support,15.0,SATELLITE,254.98,259.15,1.6354,1,ROTATION,0
002230.SZ,科大讯飞,2026-04-23,bullish_engulfing,15.0,SATELLITE,87.24,87.14,-0.1146,0,ROTATION,0
601857.SH,中国石油,2026-04-24,oversold_bounce,25.0,CORE,47.7,47.61,-0.1887,0,ROTATION,0
600900.SH,长江电力,2026-04-24,volume_exhaustion,25.0,CORE,72.26,73.27,1.3977,1,ROTATION,1
601899.SH,紫金矿业,2026-04-24,ma_support,20.0,SATELLITE,144.03,146.28,1.5622,1,ROTATION,1
002415.SZ,海康威视,2026-04-24,capital_divergence,20.0,SATELLITE,168.45,167.52,-0.5521,0,ROTATION,0
688111.SH,金山办公,2026-04-24,capital_divergence,19.29,SATELLITE,180.98,182.74,0.9725,1,ROTATION,1
688111.SH,金山办公,2026-04-27,oversold_bounce,30.0,CORE,184.15,181.41,-1.4879,0,ROTATION,1
600519.SH,贵州茅台,2026-04-27,volume_exhaustion,25.0,CORE,182.84,181.2,-0.897,0,ROTATION,1
000333.SZ,美的集团,2026-04-27,volume_exhaustion,25.0,SATELLITE,284.48,288.68,1.4764,1,ROTATION,1
002475.SZ,立讯精密,2026-04-27,capital_divergence,25.0,SATELLITE,6.62,6.73,1.6616,1,ROTATION,1
600036.SH,招商银行,2026-04-27,ma_support,20.0,SATELLITE,81.51,82.0,0.6012,1,ROTATION,1
000333.SZ,美的集团,2026-04-28,oversold_bounce,30.0,CORE,292.81,288.52,-1.4651,0,ROTATION,1
688981.SH,中芯国际,2026-04-28,oversold_bounce,25.83,CORE,199.46,197.62,-0.9225,0,ROTATION,1
601857.SH,中国石油,2026-04-28,capital_divergence,21.0,SATELLITE,46.96,46.32,-1.3629,0,ROTATION,1
601318.SH,中国平安,2026-04-28,capital_divergence,20.0,SATELLITE,12.03,12.17,1.1638,1,ROTATION,0
600900.SH,长江电力,2026-04-28,ma_support,20.0,SATELLITE,71.95,71.4,-0.7644,0,ROTATION,1
688981.SH,中芯国际,2026-04-29,oversold_bounce,30.0,CORE,197.75,194.98,-1.4008,0,ROTATION,1
300059.SZ,东方财富,2026-04-29,oversold_bounce,30.0,CORE,186.42,188.74,1.2445,1,ROTATION,1
300124.SZ,汇川技术,2026-04-29,capital_divergence,25.0,SATELLITE,315.04,312.72,-0.7364,0,ROTATION,1
600276.SH,恒瑞医药,2026-04-29,capital_divergence,25.0,SATELLITE,160.04,159.96,-0.05,0,ROTATION,1
002594.SZ,比亚迪,2026-04-29,volume_exhaustion,20.0,SATELLITE,302.74,306.19,1.1396,1,ROTATION,0
601318.SH,中国平安,2026-04-30,oversold_bounce,30.0,CORE,12.7,12.89,1.4961,1,ROTATION,1
000333.SZ,美的集团,2026-04-30,volume_exhaustion,25.0,CORE,294.04,299.88,1.9861,1,ROTATION,1
601012.SH,隆基绿能,2026-04-30,capital_divergence,20.0,SATELLITE,30.34,29.98,-1.1866,0,ROTATION,0
000725.SZ,京东方A,2026-04-30,ma_support,20.0,SATELLITE,365.95,361.08,-1.3308,0,ROTATION,1
603259.SH,药明康德,2026-04-30,bullish_engulfing,15.0,SATELLITE,256.09,260.33,1.6557,1,ROTATION,0
002714.SZ,牧原股份,2026-05-01,oversold_bounce,30.0,CORE,140.44,140.25,-0.1353,0,ROTATION,1
601012.SH,隆基绿能,2026-05-01,oversold_bounce,25.0,CORE,30.4,30.87,1.5461,1,ROTATION,1
601899.SH,紫金矿业,2026-05-01,volume_exhaustion,25.0,SATELLITE,145.28,146.02,0.5094,1,ROTATION,1
600519.SH,贵州茅台,2026-05-01,capital_divergence,20.0,SATELLITE,176.31,178.01,0.9642,1,ROTATION,0
300274.SZ,阳光电源,2026-05-01,capital_divergence,16.0,SATELLITE,30.37,30.03,-1.1195,0,ROTATION,0
601888.SH,中国中免,2026-05-04,oversold_bounce,25.0,CORE,10.38,10.58,1.9268,1,ROTATION,0
300274.SZ,阳光电源,2026-05-04,volume_exhaustion,25.0,CORE,30.03,30.57,1.7982,1,ROTATION,1
000725.SZ,京东方A,2026-05-04,capital_divergence,20.0,SATELLITE,362.54,369.76,1.9915,1,ROTATION,0
000651.SZ,格力电器,2026-05-04,volume_exhaustion,17.78,SATELLITE,14.51,14.58,0.4824,1,ROTATION,0
002594.SZ,比亚迪,2026-05-04,capital_divergence,15.0,SATELLITE,301.38,302.81,0.4745,1,ROTATION,0
